48.710931666666667;2.218950000000000; 174.9000000000;
48.710929999999998;2.218950000000000; 174.8000000000;
48.710928333333335;2.218948333333334; 174.7000000000;
48.710926666666666;2.218948333333334; 174.5000000000;
48.710926666666666;2.218946666666667; 174.2000000000;
48.710923333333334;2.218946666666667; 174.0000000000;
48.710921666666664;2.218946666666667; 173.9000000000;
48.710920000000002;2.218946666666667; 174.0000000000;
48.710909999999998;2.218948333333334; 173.0000000000;
48.710901666666665;2.218948333333334; 172.3000000000;
48.710895000000001;2.218948333333334; 171.7000000000;
48.710889999999999;2.218950000000000; 171.2000000000;
48.710883333333335;2.218950000000000; 170.7000000000;
48.710878333333334;2.218951666666667; 170.4000000000;
48.710880000000003;2.218953333333333; 171.0000000000;
48.710875000000001;2.218953333333333; 170.5000000000;
48.710871666666669;2.218953333333333; 170.1000000000;
48.710870000000000;2.218953333333333; 169.6000000000;
48.710868333333330;2.218953333333333; 169.7000000000;
48.710866666666668;2.218953333333333; 169.6000000000;
48.710866666666668;2.218953333333333; 169.5000000000;
48.710864999999998;2.218951666666667; 169.6000000000;
48.710863333333336;2.218951666666667; 169.6000000000;
48.710861666666666;2.218951666666667; 169.6000000000;
48.710861666666666;2.218950000000000; 169.7000000000;
48.710863333333336;2.218948333333334; 169.8000000000;
48.710861666666666;2.218946666666667; 169.5000000000;
48.710861666666666;2.218941666666667; 169.0000000000;
48.710859999999997;2.218938333333333; 168.8000000000;
48.710859999999997;2.218936666666667; 168.8000000000;
48.710859999999997;2.218935000000000; 168.6000000000;
48.710859999999997;2.218933333333333; 168.4000000000;
48.710858333333334;2.218931666666667; 168.2000000000;
48.710859999999997;2.218933333333333; 168.6000000000;
48.710859999999997;2.218930000000000; 168.2000000000;
48.710859999999997;2.218930000000000; 168.1000000000;
48.710859999999997;2.218928333333333; 168.1000000000;
48.710859999999997;2.218928333333333; 167.9000000000;
48.710859999999997;2.218925000000000; 167.7000000000;
48.710861666666666;2.218923333333333; 167.6000000000;
48.710863333333336;2.218923333333333; 167.6000000000;
48.710863333333336;2.218921666666667; 167.5000000000;
48.710864999999998;2.218923333333333; 167.6000000000;
48.710866666666668;2.218926666666666; 167.9000000000;
48.710868333333330;2.218928333333333; 168.0000000000;
48.710868333333330;2.218930000000000; 168.1000000000;
48.710873333333332;2.218926666666666; 168.2000000000;
48.710875000000001;2.218930000000000; 168.4000000000;
48.710878333333334;2.218930000000000; 168.7000000000;
48.710881666666666;2.218928333333333; 168.9000000000;
48.710884999999998;2.218926666666666; 169.1000000000;
48.710886666666667;2.218925000000000; 169.2000000000;
48.710889999999999;2.218923333333333; 169.4000000000;
48.710891666666669;2.218923333333333; 169.5000000000;
48.710895000000001;2.218921666666667; 169.7000000000;
48.710895000000001;2.218921666666667; 169.6000000000;
48.710895000000001;2.218920000000000; 169.7000000000;
48.710896666666663;2.218920000000000; 169.7000000000;
48.710898333333333;2.218920000000000; 169.7000000000;
48.710900000000002;2.218920000000000; 169.7000000000;
48.710901666666665;2.218918333333333; 169.8000000000;
48.710903333333334;2.218918333333333; 169.8000000000;
48.710904999999997;2.218916666666667; 169.8000000000;
48.710906666666666;2.218915000000000; 169.8000000000;
48.710906666666666;2.218915000000000; 169.9000000000;
48.710908333333336;2.218915000000000; 169.9000000000;
48.710908333333336;2.218913333333334; 170.0000000000;
48.710909999999998;2.218915000000000; 170.0000000000;
48.710909999999998;2.218913333333334; 169.9000000000;
48.710909999999998;2.218913333333334; 170.0000000000;
48.710911666666668;2.218913333333334; 170.1000000000;
48.710913333333330;2.218913333333334; 170.2000000000;
48.710913333333330;2.218913333333334; 170.3000000000;
48.710915000000000;2.218913333333334; 170.3000000000;
